sample_id,response,model,observed,prediction
77,frac_labile,depth_mean,0.0503597122302158,0.107125587662717
78,frac_labile,depth_mean,0.0491195551436515,0.107125587662717
79,frac_labile,depth_mean,0.0586907449209932,0.107125587662717
80,frac_labile,depth_mean,0.0670241286863271,0.104271988442006
81,frac_labile,depth_mean,0.0863636363636364,0.107125587662717
82,frac_labile,depth_mean,0.105571847507331,0.099427752190646
83,frac_labile,depth_mean,0.129893238434164,0.107125587662717
84,frac_labile,depth_mean,0.0803212851405623,0.10370017278304
85,frac_labile,depth_mean,0.141759180187874,0.107125587662717
86,frac_labile,depth_mean,0.0972222222222222,0.099427752190646
87,frac_labile,depth_mean,0.0204081632653061,0.099427752190646
88,frac_labile,depth_mean,0.0845814977973568,0.10370017278304
89,frac_labile,depth_mean,0.0573643410852713,0.099427752190646
90,frac_labile,depth_mean,0.087378640776699,0.10370017278304
91,frac_labile,depth_mean,0.101665205959684,0.102660485746509
92,frac_labile,depth_mean,0.0812121212121212,0.107125587662717
93,frac_labile,depth_mean,0.0711462450592885,0.099427752190646
94,frac_labile,depth_mean,0.0549542048293089,0.104271988442006
95,frac_labile,depth_mean,0.0556962025316456,0.107125587662717
96,frac_labile,depth_mean,0.103370786516854,0.10370017278304
97,frac_labile,depth_mean,0.0669240669240669,0.104271988442006
98,frac_labile,depth_mean,0.0617283950617284,0.099427752190646
99,frac_labile,depth_mean,0.0855614973262032,0.102660485746509
100,frac_labile,depth_mean,0.0780964002440513,0.102660485746509
101,frac_labile,depth_mean,0.0482315112540193,0.102660485746509
102,frac_labile,depth_mean,0.0755208333333333,0.099427752190646
103,frac_labile,depth_mean,0.107940446650124,0.104271988442006
104,frac_labile,depth_mean,0.0899470899470899,0.107125587662717
105,frac_labile,depth_mean,0.0421455938697318,0.104271988442006
106,frac_labile,depth_mean,0.0555555555555556,0.104271988442006
107,frac_labile,depth_mean,0.0972477064220184,0.104271988442006
108,frac_labile,depth_mean,0.275132275132275,0.156097971813151
109,frac_labile,depth_mean,0.416666666666667,0.156097971813151
110,frac_labile,depth_mean,0.122448979591837,0.158349336738117
111,frac_labile,depth_mean,0.16793893129771,0.161591916279851
112,frac_labile,depth_mean,0.174174174174174,0.168717024723328
113,frac_labile,depth_mean,0.155642023346304,0.168717024723328
114,frac_labile,depth_mean,0.15,0.15990826398989
115,frac_labile,depth_mean,0.157786885245902,0.15990826398989
116,frac_labile,depth_mean,0.115913555992141,0.156097971813151
117,frac_labile,depth_mean,0.18705035971223,0.168717024723328
118,frac_labile,depth_mean,0.137602179836512,0.156097971813151
119,frac_labile,depth_mean,0.115789473684211,0.158349336738117
120,frac_labile,depth_mean,0.375,0.158349336738117
121,frac_labile,depth_mean,0.211267605633803,0.161591916279851
122,frac_labile,depth_mean,0.270642201834862,0.15990826398989
123,frac_labile,depth_mean,0.143589743589744,0.168717024723328
124,frac_labile,depth_mean,0.192207792207792,0.161591916279851
125,frac_labile,depth_mean,0.266666666666667,0.168717024723328
126,frac_labile,depth_mean,0.207547169811321,0.161591916279851
127,frac_labile,depth_mean,0.2,0.158349336738117
128,frac_labile,depth_mean,0.454545454545455,0.156097971813151
129,frac_labile,depth_mean,0.365591397849462,0.156097971813151
130,frac_labile,depth_mean,0.195652173913043,0.161591916279851
131,frac_labile,depth_mean,0.372881355932203,0.15990826398989
132,frac_labile,depth_mean,0.212389380530973,0.161591916279851
133,frac_labile,depth_mean,0.241992882562278,0.15990826398989
134,frac_labile,depth_mean,0.252173913043478,0.15990826398989
135,frac_labile,depth_mean,0.198412698412698,0.158349336738117
136,frac_labile,depth_mean,0.196850393700787,0.161591916279851
137,frac_labile,depth_mean,0.176136363636364,0.168717024723328
138,frac_labile,depth_mean,0.254237288135593,0.158349336738117
139,frac_labile,depth_mean,0.278350515463918,0.156097971813151
140,frac_labile,depth_mean,0.184210526315789,0.161591916279851
141,frac_labile,depth_mean,0.184713375796178,0.161591916279851
142,frac_labile,depth_mean,0.120772946859903,0.158349336738117
143,frac_labile,depth_mean,0.149377593360996,0.161591916279851
144,frac_labile,depth_mean,0.247663551401869,0.158349336738117
145,frac_labile,depth_mean,0.268722466960352,0.15990826398989
146,frac_labile,depth_mean,0.258620689655172,0.156097971813151
147,frac_labile,depth_mean,0.118421052631579,0.161591916279851
148,frac_labile,depth_mean,0.121212121212121,0.156097971813151
149,frac_labile,depth_mean,0.122362869198312,0.15990826398989
150,frac_labile,depth_mean,0.0963855421686747,0.156097971813151
151,frac_labile,depth_mean,,0.168717024723328
152,frac_labile,depth_mean,0.0898876404494382,0.168717024723328
153,frac_labile,depth_mean,0.0158730158730159,0.15990826398989
154,frac_labile,depth_mean,0.123188405797101,0.168717024723328
155,frac_labile,depth_mean,0.101063829787234,0.168717024723328
156,frac_labile,depth_mean,0.0854368932038835,0.15990826398989
157,frac_labile,depth_mean,0.0442477876106195,0.156097971813151
158,frac_labile,depth_mean,0.102803738317757,0.15990826398989
159,frac_labile,depth_mean,0.0925925925925926,0.168717024723328
160,frac_labile,depth_mean,0.113564668769716,0.15990826398989
161,frac_labile,depth_mean,0.0304182509505703,0.168717024723328
162,frac_labile,depth_mean,0.0512820512820513,0.158349336738117
163,frac_labile,depth_mean,0.0663615560640732,0.156097971813151
164,frac_labile,depth_mean,0.0186915887850467,0.161591916279851
165,frac_labile,depth_mean,0.0689655172413793,0.156097971813151
166,frac_labile,depth_mean,0.0638297872340426,0.161591916279851
167,frac_labile,depth_mean,0.0454545454545455,0.15990826398989
168,frac_labile,depth_mean,0.0339366515837104,0.156097971813151
169,frac_labile,depth_mean,0.0374331550802139,0.158349336738117
170,frac_labile,depth_mean,0.241379310344828,0.168717024723328
171,frac_labile,depth_mean,0.166666666666667,0.15990826398989
172,frac_labile,depth_mean,0.152380952380952,0.156097971813151
173,frac_labile,depth_mean,0.159029649595687,0.168717024723328
174,frac_labile,depth_mean,0.179310344827586,0.161591916279851
175,frac_labile,depth_mean,0.155913978494624,0.156097971813151
176,frac_labile,depth_mean,0.115384615384615,0.158349336738117
177,frac_labile,depth_mean,0.285714285714286,0.168717024723328
178,frac_labile,depth_mean,0.307692307692308,0.158349336738117
179,frac_labile,depth_mean,0.197916666666667,0.161591916279851
180,frac_labile,depth_mean,0.075,0.156097971813151
181,frac_labile,depth_mean,0.0446927374301676,0.168717024723328
182,frac_labile,depth_mean,0.0590631364562118,0.156097971813151
183,frac_labile,depth_mean,0.0523076923076923,0.168717024723328
184,frac_labile,depth_mean,0.08125,0.158349336738117
185,frac_labile,depth_mean,0.0855513307984791,0.161591916279851
186,frac_labile,depth_mean,0.1003367003367,0.168717024723328
187,frac_labile,depth_mean,0.0586854460093897,0.168717024723328
188,frac_labile,depth_mean,0.0789733464955577,0.168717024723328
189,frac_labile,depth_mean,0.108108108108108,0.158349336738117
190,frac_labile,depth_mean,0.0720338983050848,0.15990826398989
191,frac_labile,depth_mean,0.260204081632653,0.158349336738117
192,frac_labile,depth_mean,0.201149425287356,0.168717024723328
193,frac_labile,depth_mean,0.203389830508475,0.15990826398989
194,frac_labile,depth_mean,0.208530805687204,0.156097971813151
195,frac_labile,depth_mean,0.116279069767442,0.161591916279851
196,frac_labile,depth_mean,0.0884615384615385,0.168717024723328
1,frac_labile,trt_depth_mean,0.0736196319018405,0.125224739504991
2,frac_labile,trt_depth_mean,0.0833333333333333,0.122131186042482
3,frac_labile,trt_depth_mean,0.116104868913858,0.125224739504991
4,frac_labile,trt_depth_mean,0.0523255813953488,0.122131186042482
5,frac_labile,trt_depth_mean,0.0776699029126214,0.125224739504991
6,frac_labile,trt_depth_mean,0.0909090909090909,0.125224739504991
7,frac_labile,trt_depth_mean,0.119718309859155,0.109474979270815
8,frac_labile,trt_depth_mean,0.0491228070175439,0.118909113658445
9,frac_labile,trt_depth_mean,0.0630182421227197,0.109474979270815
10,frac_labile,trt_depth_mean,0.0714285714285714,0.118909113658445
11,frac_labile,trt_depth_mean,0.0819209039548023,0.118909113658445
12,frac_labile,trt_depth_mean,0.0346020761245675,0.122131186042482
13,frac_labile,trt_depth_mean,0.123822341857335,0.122131186042482
14,frac_labile,trt_depth_mean,0.115466101694915,0.0860339827668529
15,frac_labile,trt_depth_mean,0.107049608355091,0.0898173610704844
16,frac_labile,trt_depth_mean,0.0776361529548088,0.0910374526918075
17,frac_labile,trt_depth_mean,0.0517023959646911,0.0910374526918075
18,frac_labile,trt_depth_mean,0.0632054176072235,0.0860339827668529
19,frac_labile,trt_depth_mean,0.127368421052632,0.0834260581976534
20,frac_labile,trt_depth_mean,0.201867816091954,0.0900211897615621
21,frac_labile,trt_depth_mean,0.129181084198385,0.0860339827668529
22,frac_labile,trt_depth_mean,0.102199223803364,0.0900211897615621
23,frac_labile,trt_depth_mean,0.120879120879121,0.0834260581976534
24,frac_labile,trt_depth_mean,0.069219440353461,0.0834260581976534
25,frac_labile,trt_depth_mean,0.0900473933649289,0.0860339827668529
26,frac_labile,trt_depth_mean,0.141104294478528,0.118909113658445
27,frac_labile,trt_depth_mean,0.0703725606150207,0.109474979270815
28,frac_labile,trt_depth_mean,0.099290780141844,0.118909113658445
29,frac_labile,trt_depth_mean,0.0771653543307087,0.125224739504991
30,frac_labile,trt_depth_mean,0.0833333333333333,0.109474979270815
31,frac_labile,trt_depth_mean,0.113821138211382,0.125224739504991
32,frac_labile,trt_depth_mean,0.133333333333333,0.122131186042482
33,frac_labile,trt_depth_mean,0.207547169811321,0.122131186042482
34,frac_labile,trt_depth_mean,0.12962962962963,0.116579496393299
35,frac_labile,trt_depth_mean,0.611111111111111,0.109474979270815
36,frac_labile,trt_depth_mean,0.127272727272727,0.109474979270815
37,frac_labile,trt_depth_mean,0.216867469879518,0.118909113658445
38,frac_labile,trt_depth_mean,0.171875,0.122131186042482
39,frac_labile,trt_depth_mean,0.223776223776224,0.116579496393299
40,frac_labile,trt_depth_mean,0.186046511627907,0.125224739504991
41,frac_labile,trt_depth_mean,0.27536231884058,0.109474979270815
42,frac_labile,trt_depth_mean,0.207920792079208,0.116579496393299
43,frac_labile,trt_depth_mean,0.255528255528256,0.116579496393299
44,frac_labile,trt_depth_mean,0.138888888888889,0.116579496393299
45,frac_labile,trt_depth_mean,0.165289256198347,0.118909113658445
46,frac_labile,trt_depth_mean,0.191235059760956,0.118909113658445
47,frac_labile,trt_depth_mean,0.0856164383561644,0.116579496393299
48,frac_labile,trt_depth_mean,0.0478796169630643,0.0910374526918075
49,frac_labile,trt_depth_mean,0.0422333571939871,0.0900211897615621
50,frac_labile,trt_depth_mean,0.0273348519362187,0.0900211897615621
51,frac_labile,trt_depth_mean,0.106367041198502,0.0900211897615621
52,frac_labile,trt_depth_mean,0.07223113964687,0.0910374526918075
53,frac_labile,trt_depth_mean,0.0918727915194346,0.0898173610704844
54,frac_labile,trt_depth_mean,0.0668296658516707,0.0900211897615621
55,frac_labile,trt_depth_mean,0.0984081041968162,0.0910374526918075
56,frac_labile,trt_depth_mean,0.101193565127141,0.0834260581976534
57,frac_labile,trt_depth_mean,0.0692307692307692,0.0834260581976534
58,frac_labile,trt_depth_mean,0.0711409395973154,0.0900211897615621
59,frac_labile,trt_depth_mean,0.0817655571635311,0.0900211897615621
60,frac_labile,trt_depth_mean,0.107294117647059,0.0834260581976534
61,frac_labile,trt_depth_mean,0.0812849162011173,0.0834260581976534
62,frac_labile,trt_depth_mean,0.10062893081761,0.0834260581976534
63,frac_labile,trt_depth_mean,0.126262626262626,0.0834260581976534
64,frac_labile,trt_depth_mean,0.0751173708920188,0.0898173610704844
65,frac_labile,trt_depth_mean,0.0987654320987654,0.0834260581976534
66,frac_labile,trt_depth_mean,0.0975609756097561,0.0860339827668529
67,frac_labile,trt_depth_mean,0.162921348314607,0.0860339827668529
68,frac_labile,trt_depth_mean,0.126086956521739,0.0900211897615621
69,frac_labile,trt_depth_mean,0.141479099678457,0.0834260581976534
70,frac_labile,trt_depth_mean,0.0433839479392625,0.116579496393299
71,frac_labile,trt_depth_mean,0.033112582781457,0.118909113658445
72,frac_labile,trt_depth_mean,0.129777777777778,0.125224739504991
73,frac_labile,trt_depth_mean,0.108917197452229,0.118909113658445
74,frac_labile,trt_depth_mean,0.0447761194029851,0.122131186042482
75,frac_labile,trt_depth_mean,0.0243243243243243,0.116579496393299
76,frac_labile,trt_depth_mean,0.0846994535519126,0.116579496393299
77,frac_labile,trt_depth_mean,0.0503597122302158,0.125224739504991
78,frac_labile,trt_depth_mean,0.0491195551436515,0.125224739504991
79,frac_labile,trt_depth_mean,0.0586907449209932,0.125224739504991
80,frac_labile,trt_depth_mean,0.0670241286863271,0.116579496393299
81,frac_labile,trt_depth_mean,0.0863636363636364,0.125224739504991
82,frac_labile,trt_depth_mean,0.105571847507331,0.109474979270815
83,frac_labile,trt_depth_mean,0.129893238434164,0.125224739504991
84,frac_labile,trt_depth_mean,0.0803212851405623,0.122131186042482
85,frac_labile,trt_depth_mean,0.141759180187874,0.125224739504991
86,frac_labile,trt_depth_mean,0.0972222222222222,0.109474979270815
87,frac_labile,trt_depth_mean,0.0204081632653061,0.109474979270815
88,frac_labile,trt_depth_mean,0.0845814977973568,0.122131186042482
89,frac_labile,trt_depth_mean,0.0573643410852713,0.0898173610704844
90,frac_labile,trt_depth_mean,0.087378640776699,0.0834260581976534
91,frac_labile,trt_depth_mean,0.101665205959684,0.0860339827668529
92,frac_labile,trt_depth_mean,0.0812121212121212,0.0910374526918075
93,frac_labile,trt_depth_mean,0.0711462450592885,0.0898173610704844
94,frac_labile,trt_depth_mean,0.0549542048293089,0.0900211897615621
95,frac_labile,trt_depth_mean,0.0556962025316456,0.0910374526918075
96,frac_labile,trt_depth_mean,0.103370786516854,0.0834260581976534
97,frac_labile,trt_depth_mean,0.0669240669240669,0.0900211897615621
98,frac_labile,trt_depth_mean,0.0617283950617284,0.0898173610704844
99,frac_labile,trt_depth_mean,0.0855614973262032,0.0860339827668529
100,frac_labile,trt_depth_mean,0.0780964002440513,0.0860339827668529
101,frac_labile,trt_depth_mean,0.0482315112540193,0.0860339827668529
102,frac_labile,trt_depth_mean,0.0755208333333333,0.0898173610704844
103,frac_labile,trt_depth_mean,0.107940446650124,0.0900211897615621
104,frac_labile,trt_depth_mean,0.0899470899470899,0.0910374526918075
105,frac_labile,trt_depth_mean,0.0421455938697318,0.0900211897615621
106,frac_labile,trt_depth_mean,0.0555555555555556,0.0900211897615621
107,frac_labile,trt_depth_mean,0.0972477064220184,0.0900211897615621
108,frac_labile,trt_depth_mean,0.275132275132275,0.186899725808338
109,frac_labile,trt_depth_mean,0.416666666666667,0.186899725808338
110,frac_labile,trt_depth_mean,0.122448979591837,0.202724503741889
111,frac_labile,trt_depth_mean,0.16793893129771,0.204409754773602
112,frac_labile,trt_depth_mean,0.174174174174174,0.20683138919419
113,frac_labile,trt_depth_mean,0.155642023346304,0.20683138919419
114,frac_labile,trt_depth_mean,0.15,0.193293457833791
115,frac_labile,trt_depth_mean,0.157786885245902,0.193293457833791
116,frac_labile,trt_depth_mean,0.115913555992141,0.186899725808338
117,frac_labile,trt_depth_mean,0.18705035971223,0.1187740643822
118,frac_labile,trt_depth_mean,0.137602179836512,0.12439028387693
119,frac_labile,trt_depth_mean,0.115789473684211,0.112741526206463
120,frac_labile,trt_depth_mean,0.375,0.112741526206463
121,frac_labile,trt_depth_mean,0.211267605633803,0.119963462188703
122,frac_labile,trt_depth_mean,0.270642201834862,0.120453034901644
123,frac_labile,trt_depth_mean,0.143589743589744,0.1187740643822
124,frac_labile,trt_depth_mean,0.192207792207792,0.119963462188703
125,frac_labile,trt_depth_mean,0.266666666666667,0.1187740643822
